Company ID,pred_class
16859,FALSE
16861,FALSE
16863,FALSE
16864,FALSE
16866,FALSE
16867,FALSE
16868,FALSE
16869,FALSE
16870,FALSE
16872,FALSE
16873,FALSE
16874,FALSE
16876,FALSE
16877,FALSE
16878,FALSE
16879,FALSE
16880,FALSE
16882,FALSE
16886,FALSE
16887,FALSE
16893,FALSE
16894,FALSE
16895,FALSE
16896,FALSE
16897,FALSE
16898,FALSE
16899,FALSE
16902,FALSE
16903,FALSE
16907,FALSE
16911,FALSE
16912,FALSE
16913,FALSE
16915,FALSE
16916,FALSE
16921,FALSE
16923,FALSE
16924,FALSE
16925,FALSE
16926,FALSE
16927,FALSE
16928,FALSE
16929,FALSE
16931,FALSE
16932,FALSE
16933,FALSE
16934,FALSE
16936,FALSE
16939,FALSE
16940,FALSE
16941,FALSE
16943,FALSE
16944,FALSE
16946,FALSE
16947,FALSE
16949,FALSE
16951,FALSE
16952,FALSE
16953,FALSE
16954,FALSE
16955,FALSE
16956,FALSE
16957,FALSE
16960,FALSE
16961,FALSE
16962,FALSE
16963,FALSE
16965,FALSE
16966,FALSE
16968,FALSE
16970,FALSE
16972,FALSE
16973,FALSE
16974,FALSE
16975,FALSE
16978,FALSE
16980,FALSE
16982,FALSE
16984,FALSE
16988,FALSE
16991,FALSE
16992,FALSE
16993,FALSE
16995,FALSE
16996,FALSE
16999,FALSE
17000,FALSE
17001,FALSE
17003,FALSE
17005,FALSE
17009,FALSE
17010,FALSE
17013,FALSE
17014,FALSE
17015,FALSE
17016,FALSE
17017,FALSE
17018,FALSE
17019,FALSE
17020,FALSE
17024,FALSE
17026,FALSE
17029,FALSE
17030,FALSE
17031,FALSE
17032,FALSE
17033,FALSE
17034,FALSE
17035,FALSE
17037,FALSE
17040,FALSE
17042,FALSE
17043,FALSE
17045,FALSE
17047,FALSE
17048,FALSE
17049,FALSE
17050,FALSE
17051,FALSE
17052,FALSE
17053,FALSE
17057,FALSE
17058,FALSE
17060,FALSE
17062,FALSE
17063,FALSE
17066,FALSE
17070,FALSE
17072,FALSE
17073,FALSE
17077,FALSE
17078,FALSE
17079,FALSE
17080,FALSE
17081,FALSE
17082,FALSE
17084,FALSE
17086,FALSE
17087,FALSE
17089,FALSE
17090,FALSE
17092,FALSE
17093,FALSE
17094,FALSE
17097,FALSE
17098,FALSE
17100,FALSE
17104,FALSE
17105,FALSE
17106,FALSE
17107,FALSE
17111,FALSE
17112,FALSE
17113,FALSE
17116,FALSE
17117,FALSE
17119,FALSE
17120,FALSE
17121,FALSE
17122,FALSE
17124,FALSE
17126,FALSE
17127,FALSE
17128,FALSE
17132,FALSE
17133,FALSE
17135,FALSE
17136,FALSE
17137,FALSE
17138,FALSE
17139,FALSE
17143,FALSE
17144,FALSE
17145,FALSE
17146,FALSE
17147,FALSE
17150,FALSE
17151,FALSE
17152,FALSE
17154,FALSE
17155,FALSE
17156,FALSE
17157,FALSE
17160,FALSE
17162,FALSE
17164,FALSE
17166,FALSE
17167,FALSE
17168,FALSE
17170,FALSE
17172,FALSE
17173,FALSE
17175,FALSE
17176,FALSE
17178,FALSE
17180,FALSE
17182,FALSE
17183,FALSE
17184,FALSE
17186,FALSE
17187,FALSE
17188,FALSE
17194,FALSE
17195,FALSE
17196,FALSE
17198,FALSE
17200,FALSE
17203,FALSE
17206,FALSE
17207,FALSE
17209,FALSE
17210,FALSE
17211,FALSE
17212,FALSE
17213,FALSE
17215,FALSE
17217,FALSE
17219,FALSE
17221,FALSE
17222,FALSE
17223,FALSE
17224,FALSE
17227,FALSE
17228,FALSE
17230,FALSE
17231,FALSE
17232,FALSE
17236,FALSE
17237,FALSE
17239,FALSE
17242,FALSE
17243,FALSE
17245,FALSE
17246,FALSE
17247,FALSE
17248,FALSE
17250,FALSE
17252,FALSE
17253,FALSE
17255,FALSE
17256,FALSE
17257,FALSE
17258,FALSE
17265,FALSE
17267,FALSE
17268,FALSE
17269,FALSE
17271,FALSE
17272,FALSE
17273,FALSE
17278,FALSE
17281,FALSE
17282,FALSE
17283,FALSE
17287,FALSE
17288,FALSE
17292,FALSE
17293,FALSE
17294,FALSE
17295,FALSE
17296,FALSE
17297,FALSE
17298,FALSE
17301,FALSE
17302,FALSE
17303,FALSE
17305,FALSE
17307,FALSE
17308,FALSE
17309,FALSE
17314,FALSE
17317,FALSE
17321,FALSE
17322,FALSE
17323,FALSE
17325,FALSE
17330,FALSE
17332,FALSE
17333,FALSE
17334,FALSE
17335,FALSE
17336,FALSE
17337,FALSE
17339,FALSE
17340,FALSE
17341,FALSE
17342,FALSE
17343,FALSE
17345,FALSE
17346,FALSE
17351,FALSE
17352,FALSE
17353,FALSE
17354,FALSE
17355,FALSE
17357,FALSE
17358,FALSE
17360,FALSE
17361,FALSE
17362,FALSE
17363,FALSE
17364,FALSE
17366,FALSE
17368,FALSE
17369,FALSE
17370,FALSE
17372,FALSE
17376,FALSE
17377,FALSE
17381,FALSE
17383,FALSE
17385,FALSE
17389,FALSE
17391,FALSE
17394,FALSE
17397,FALSE
17399,FALSE
17400,FALSE
17401,FALSE
17402,FALSE
17405,FALSE
17407,FALSE
17408,FALSE
17409,FALSE
17410,FALSE
17411,FALSE
17412,FALSE
17414,FALSE
17416,FALSE
17418,FALSE
17419,FALSE
17423,FALSE
17426,FALSE
17427,FALSE
17428,FALSE
17431,FALSE
17433,FALSE
17434,FALSE
17435,FALSE
17437,FALSE
17438,FALSE
17439,FALSE
17440,FALSE
17441,FALSE
17442,FALSE
17445,FALSE
17446,FALSE
17447,FALSE
17449,FALSE
17452,FALSE
17453,FALSE
17457,FALSE
17458,FALSE
17460,FALSE
17462,FALSE
17463,FALSE
17464,FALSE
17466,FALSE
17468,FALSE
17469,FALSE
17471,FALSE
17472,FALSE
17474,FALSE
17476,FALSE
17477,FALSE
17483,FALSE
17484,FALSE
17485,FALSE
17488,FALSE
17489,FALSE
17490,FALSE
17493,FALSE
17494,FALSE
17495,FALSE
17496,FALSE
17497,FALSE
17498,FALSE
17500,FALSE
17501,FALSE
17505,FALSE
17506,FALSE
17511,FALSE
17512,FALSE
17514,FALSE
17515,FALSE
17516,FALSE
17517,FALSE
17518,FALSE
17520,FALSE
17521,FALSE
17527,FALSE
17528,FALSE
17529,FALSE
17531,FALSE
17532,FALSE
17536,FALSE
17539,FALSE
17540,FALSE
17541,FALSE
17542,FALSE
17544,FALSE
17545,FALSE
17547,FALSE
17549,FALSE
17550,FALSE
17551,FALSE
17554,FALSE
17555,FALSE
17562,FALSE
17565,FALSE
17568,FALSE
17570,FALSE
17573,FALSE
17574,FALSE
17577,FALSE
17578,FALSE
17582,FALSE
17583,FALSE
17584,FALSE
17587,FALSE
17589,FALSE
17590,FALSE
17591,FALSE
17592,FALSE
17593,FALSE
17595,FALSE
17597,FALSE
17598,FALSE
17599,FALSE
17600,FALSE
17601,FALSE
17602,FALSE
17603,FALSE
17604,FALSE
17609,FALSE
17611,FALSE
17613,FALSE
17614,FALSE
17615,FALSE
17622,FALSE
17624,FALSE
17625,FALSE
17627,FALSE
17628,FALSE
17630,FALSE
17633,FALSE
17634,FALSE
17635,FALSE
17637,FALSE
17639,FALSE
17641,FALSE
17642,FALSE
17643,FALSE
17645,FALSE
17646,FALSE
17647,FALSE
17648,FALSE
17649,FALSE
17651,FALSE
17652,FALSE
17653,FALSE
17654,FALSE
17655,FALSE
17656,FALSE
17657,FALSE
17658,FALSE
17659,FALSE
17660,FALSE
17661,FALSE
17664,FALSE
17666,FALSE
17667,FALSE
17669,FALSE
17671,FALSE
17672,FALSE
17674,FALSE
17675,FALSE
17676,FALSE
17677,FALSE
17678,FALSE
17679,FALSE
17680,FALSE
17681,FALSE
17684,FALSE
17686,FALSE
17687,FALSE
17688,FALSE
17689,FALSE
17691,FALSE
17693,FALSE
17697,FALSE
17699,FALSE
17700,FALSE
17702,FALSE
17709,FALSE
17710,FALSE
17712,FALSE
17713,FALSE
17714,FALSE
17715,FALSE
17716,FALSE
17717,FALSE
17718,FALSE
17719,FALSE
17721,FALSE
17722,FALSE
17724,FALSE
17725,FALSE
17726,FALSE
17727,FALSE
17731,FALSE
17733,FALSE
17734,FALSE
17735,FALSE
17736,FALSE
17738,FALSE
17739,FALSE
17740,FALSE
17742,FALSE
17743,FALSE
17744,FALSE
17745,FALSE
17746,FALSE
17747,FALSE
17748,FALSE
17749,FALSE
17750,FALSE
17751,FALSE
17752,FALSE
17754,FALSE
17755,FALSE
17756,FALSE
17757,FALSE
17759,FALSE
17760,FALSE
17761,FALSE
17762,FALSE
17764,FALSE
17767,FALSE
17771,FALSE
17772,FALSE
17775,FALSE
17776,FALSE
17777,FALSE
17778,FALSE
17780,FALSE
17781,FALSE
17783,FALSE
17784,FALSE
17785,FALSE
17786,FALSE
17787,FALSE
17788,FALSE
17789,FALSE
17791,FALSE
17793,FALSE
17794,FALSE
17795,FALSE
17799,FALSE
17800,FALSE
17801,FALSE
17802,FALSE
17803,FALSE
17810,FALSE
17812,FALSE
17813,FALSE
17814,FALSE
17815,FALSE
17816,FALSE
17818,FALSE
17819,FALSE
17820,FALSE
17822,FALSE
17823,FALSE
17826,FALSE
17828,FALSE
17830,FALSE
17831,FALSE
17832,FALSE
17833,FALSE
17834,FALSE
17836,FALSE
17839,FALSE
17841,FALSE
17842,FALSE
17843,FALSE
17846,FALSE
17847,FALSE
17848,FALSE
17850,FALSE
17852,FALSE
17853,FALSE
17855,FALSE
17856,FALSE
17857,FALSE
17858,FALSE
17859,FALSE
17860,FALSE
17863,FALSE
17865,FALSE
17867,FALSE
17868,FALSE
17869,FALSE
17870,FALSE
17872,FALSE
17874,FALSE
17875,FALSE
17876,FALSE
17877,FALSE
17879,FALSE
17880,FALSE
17881,FALSE
17882,FALSE
17883,FALSE
17885,FALSE
17886,FALSE
17887,FALSE
17888,FALSE
17893,FALSE
17894,FALSE
17895,FALSE
17898,FALSE
17899,FALSE
17900,FALSE
17901,FALSE
17903,FALSE
17904,FALSE
17907,FALSE
17908,FALSE
17910,FALSE
17911,FALSE
17912,FALSE
17915,FALSE
17917,FALSE
17918,FALSE
17922,FALSE
17923,FALSE
17925,FALSE
17927,FALSE
17928,FALSE
17929,FALSE
17931,FALSE
17932,FALSE
17933,FALSE
17934,FALSE
17935,FALSE
17936,FALSE
17937,FALSE
17941,FALSE
17942,FALSE
17943,FALSE
17944,FALSE
17945,FALSE
17946,FALSE
17947,FALSE
17948,FALSE
17949,FALSE
17950,FALSE
17951,FALSE
17952,FALSE
17953,FALSE
17954,FALSE
17956,FALSE
17958,FALSE
17963,FALSE
17964,FALSE
17967,FALSE
17968,FALSE
17971,FALSE
17972,FALSE
17973,FALSE
17975,FALSE
17977,FALSE
17978,FALSE
17981,FALSE
17983,FALSE
17986,FALSE
17987,FALSE
17989,FALSE
17990,FALSE
17991,FALSE
18000,FALSE
18001,FALSE
18002,FALSE
18003,FALSE
18008,FALSE
18009,FALSE
18012,FALSE
18013,FALSE
18016,FALSE
18017,FALSE
18018,FALSE
18019,FALSE
18021,FALSE
18022,FALSE
18023,FALSE
18024,FALSE
18025,FALSE
18027,FALSE
18028,FALSE
18029,FALSE
18032,FALSE
18037,FALSE
18038,FALSE
18039,FALSE
18040,FALSE
18043,FALSE
18044,FALSE
18047,FALSE
18048,FALSE
18049,FALSE
18053,FALSE
18054,FALSE
18056,FALSE
18057,FALSE
18058,FALSE
18059,FALSE
18061,FALSE
18062,FALSE
18064,FALSE
18065,FALSE
18067,FALSE
18068,FALSE
18070,FALSE
18071,FALSE
18073,FALSE
18074,FALSE
18077,FALSE
18078,FALSE
18079,FALSE
18080,FALSE
18081,FALSE
18082,FALSE
18083,FALSE
18084,FALSE
18086,FALSE
18087,FALSE
18089,FALSE
18090,FALSE
18091,FALSE
18094,FALSE
18096,FALSE
18098,FALSE
18099,FALSE
18101,FALSE
18104,FALSE
18106,FALSE
18107,FALSE
18108,FALSE
18110,FALSE
18112,FALSE
18117,FALSE
18118,FALSE
18119,FALSE
18121,FALSE
18123,FALSE
18124,FALSE
18125,FALSE
18126,FALSE
18127,FALSE
18128,FALSE
18129,FALSE
18130,FALSE
18131,FALSE
18133,FALSE
18134,FALSE
18135,FALSE
18136,FALSE
18137,FALSE
18138,FALSE
18140,FALSE
18141,FALSE
18142,FALSE
18145,FALSE
18147,FALSE
18148,FALSE
18149,FALSE
18150,FALSE
18152,FALSE
18154,FALSE
18157,FALSE
18158,FALSE
18159,FALSE
18160,FALSE
18162,FALSE
18164,FALSE
18165,FALSE
18166,FALSE
18167,FALSE
18168,FALSE
18169,FALSE
18172,FALSE
18173,FALSE
18174,FALSE
18175,FALSE
18179,FALSE
18180,FALSE
18182,FALSE
18184,FALSE
18185,FALSE
18187,FALSE
18188,FALSE
18189,FALSE
18191,FALSE
18194,FALSE
18195,FALSE
18199,FALSE
18201,FALSE
18202,FALSE
18204,FALSE
18205,FALSE
18208,FALSE
18209,FALSE
18210,FALSE
18213,FALSE
18214,FALSE
18215,FALSE
18216,FALSE
18217,FALSE
18218,FALSE
18220,FALSE
18223,FALSE
18224,FALSE
18225,FALSE
18226,FALSE
18230,FALSE
18232,FALSE
18237,FALSE
18238,FALSE
18239,FALSE
18240,FALSE
18241,FALSE
18242,FALSE
18243,FALSE
18245,FALSE
18246,FALSE
18247,FALSE
18248,FALSE
18249,FALSE
18250,FALSE
18251,FALSE
18253,FALSE
18255,FALSE
18256,FALSE
18257,FALSE
18258,FALSE
18259,FALSE
18260,FALSE
18261,FALSE
18262,FALSE
18266,FALSE
18267,FALSE
18268,FALSE
18269,FALSE
18274,FALSE
18277,FALSE
18279,FALSE
18282,FALSE
18284,FALSE
18285,FALSE
18286,FALSE
18287,FALSE
18289,FALSE
18290,FALSE
18292,FALSE
18293,FALSE
18297,FALSE
18299,FALSE
18301,FALSE
18302,FALSE
18303,FALSE
18304,FALSE
18306,FALSE
18307,FALSE
18308,FALSE
18309,FALSE
18310,FALSE
18311,FALSE
18312,FALSE
18315,FALSE
18320,FALSE
18322,FALSE
18323,FALSE
18325,FALSE
18326,FALSE
18327,FALSE
18328,FALSE
18329,FALSE
18330,FALSE
18332,FALSE
18333,FALSE
18334,FALSE
18336,FALSE
18337,FALSE
18338,FALSE
18340,FALSE
18341,FALSE
18346,FALSE
18348,FALSE
18349,FALSE
18350,FALSE
18353,FALSE
18355,FALSE
18356,FALSE
18357,FALSE
18358,FALSE
18359,FALSE
18360,FALSE
18361,FALSE
18362,FALSE
18364,FALSE
18365,FALSE
18367,FALSE
18368,FALSE
18369,FALSE
18372,FALSE
18373,FALSE
18374,FALSE
18375,FALSE
18376,FALSE
18377,FALSE
18380,FALSE
18383,FALSE
18384,FALSE
18385,FALSE
18387,FALSE
18388,FALSE
18390,FALSE
18394,FALSE
18396,FALSE
18397,FALSE
18398,FALSE
18399,FALSE
18400,FALSE
18401,FALSE
18403,FALSE
18404,FALSE
18406,FALSE
18407,FALSE
18409,FALSE
18410,FALSE
18413,FALSE
18414,FALSE
18415,FALSE
18416,FALSE
18418,FALSE
18419,FALSE
18420,FALSE
18421,FALSE
18422,FALSE
18423,FALSE
18425,FALSE
18426,FALSE
18427,FALSE
18429,FALSE
18430,FALSE
18432,FALSE
18433,FALSE
18434,FALSE
18436,FALSE
18437,FALSE
18438,FALSE
18439,FALSE
18443,FALSE
18446,FALSE
18449,FALSE
18450,FALSE
18451,FALSE
18456,FALSE
18457,FALSE
18458,FALSE
18460,FALSE
18462,FALSE
18463,FALSE
18465,FALSE
18469,FALSE
18470,FALSE
18472,FALSE
18473,FALSE
18474,FALSE
18476,FALSE
18477,FALSE
18478,FALSE
18480,FALSE
18481,FALSE
18483,FALSE
18484,FALSE
18485,FALSE
18488,FALSE
18489,FALSE
18490,FALSE
18492,FALSE
18493,FALSE
18495,FALSE
18497,FALSE
18500,FALSE
18501,FALSE
18502,FALSE
18507,FALSE
18508,FALSE
18510,FALSE
18511,FALSE
18512,FALSE
18513,FALSE
18514,FALSE
18516,FALSE
18518,FALSE
18519,FALSE
18524,FALSE
18525,FALSE
18527,FALSE
18528,FALSE
18529,FALSE
18530,FALSE
18532,FALSE
18534,FALSE
18535,FALSE
18536,FALSE
18541,FALSE
18542,FALSE
18544,FALSE
18545,FALSE
18546,FALSE
18547,FALSE
18548,FALSE
18549,FALSE
18550,FALSE
18552,FALSE
18553,FALSE
18556,FALSE
18558,FALSE
18561,FALSE
18563,FALSE
18565,FALSE
18566,FALSE
18570,FALSE
18571,FALSE
18572,FALSE
18573,FALSE
18574,FALSE
18577,FALSE
18578,FALSE
18579,FALSE
18582,FALSE
18589,FALSE
18592,FALSE
18593,FALSE
18598,FALSE
18599,FALSE
18600,FALSE
18601,FALSE
18602,FALSE
18603,FALSE
18605,FALSE
18611,FALSE
18616,FALSE
18618,FALSE
18619,FALSE
18620,FALSE
18621,FALSE
18622,FALSE
18624,FALSE
18626,FALSE
18627,FALSE
18630,FALSE
18631,FALSE
18632,FALSE
18633,FALSE
18636,FALSE
18638,FALSE
18639,FALSE
18641,FALSE
18642,FALSE
18643,FALSE
18644,FALSE
18646,FALSE
18647,FALSE
18648,FALSE
18650,FALSE
18652,FALSE
18655,FALSE
18656,FALSE
18658,FALSE
18660,FALSE
18664,FALSE
18666,FALSE
18667,FALSE
18668,FALSE
18669,FALSE
18670,FALSE
18671,FALSE
18672,FALSE
18673,FALSE
18674,FALSE
18676,FALSE
18677,FALSE
18678,FALSE
18679,FALSE
18682,FALSE
18684,FALSE
18686,FALSE
18687,FALSE
18688,FALSE
18690,FALSE
18691,FALSE
18692,FALSE
18694,FALSE
18695,FALSE
18698,FALSE
18699,FALSE
18700,FALSE
18701,FALSE
18702,FALSE
18703,FALSE
18704,FALSE
18705,FALSE
18706,FALSE
18708,FALSE
18711,FALSE
18713,FALSE
18715,FALSE
18718,FALSE
18719,FALSE
18721,FALSE
18722,FALSE
18724,FALSE
18726,FALSE
18730,FALSE
18733,FALSE
18734,FALSE
18735,FALSE
18736,FALSE
18737,FALSE
18738,FALSE
18739,FALSE
18740,FALSE
18744,FALSE
18745,FALSE
18747,FALSE
18748,FALSE
18749,FALSE
18750,FALSE
18752,FALSE
18753,FALSE
18754,FALSE
18755,FALSE
18756,FALSE
18757,FALSE
18758,FALSE
18759,FALSE
18762,FALSE
18763,FALSE
18766,FALSE
18767,FALSE
18769,FALSE
18770,FALSE
18773,FALSE
18774,FALSE
18775,FALSE
18776,FALSE
18777,FALSE
18778,FALSE
18781,FALSE
18782,FALSE
18785,FALSE
18787,FALSE
18788,FALSE
18790,FALSE
18791,FALSE
18794,FALSE
18795,FALSE
18797,FALSE
18799,FALSE
18800,FALSE
18801,FALSE
18803,FALSE
18804,FALSE
18805,FALSE
18807,FALSE
18810,FALSE
18811,FALSE
18812,FALSE
18813,FALSE
18815,FALSE
18817,FALSE
18818,FALSE
18820,FALSE
18824,FALSE
18826,FALSE
18829,FALSE
18830,FALSE
18833,FALSE
18836,FALSE
18837,FALSE
18840,FALSE
18841,FALSE
18842,FALSE
18843,FALSE
18844,FALSE
18845,FALSE
18846,FALSE
18847,FALSE
18849,FALSE
18851,FALSE
18852,FALSE
18853,FALSE
18856,FALSE
18858,FALSE
18859,FALSE
18860,FALSE
18861,FALSE
18863,FALSE
18864,FALSE
18865,FALSE
18867,FALSE
18868,FALSE
18869,FALSE
18871,FALSE
18873,FALSE
18875,FALSE
18877,FALSE
18878,FALSE
18879,FALSE
18880,FALSE
18882,FALSE
18885,FALSE
18886,FALSE
18887,FALSE
18888,FALSE
18889,FALSE
18890,FALSE
18891,FALSE
18892,FALSE
18893,FALSE
18894,FALSE
18895,FALSE
18896,FALSE
18902,FALSE
18904,FALSE
18905,FALSE
18908,FALSE
18909,FALSE
18911,FALSE
18913,FALSE
18914,FALSE
18915,FALSE
18916,FALSE
18917,FALSE
18919,FALSE
18920,FALSE
18921,FALSE
18924,FALSE
18925,FALSE
18926,FALSE
18932,FALSE
18933,FALSE
18940,FALSE
18941,FALSE
18943,FALSE
18944,FALSE
18945,FALSE
18948,FALSE
18950,FALSE
18951,FALSE
18952,FALSE
18953,FALSE
18954,FALSE
18956,FALSE
18957,FALSE
18958,FALSE
18960,FALSE
18961,FALSE
18962,FALSE
18964,FALSE
18965,FALSE
18966,FALSE
18969,FALSE
18970,FALSE
18972,FALSE
18973,FALSE
18974,FALSE
18975,FALSE
18976,FALSE
18977,FALSE
18978,FALSE
18981,FALSE
18982,FALSE
18985,FALSE
18986,FALSE
18987,FALSE
18989,FALSE
18990,FALSE
18991,FALSE
18993,FALSE
18995,FALSE
18996,FALSE
19001,FALSE
19002,FALSE
19003,FALSE
19004,FALSE
19006,FALSE
19008,FALSE
19009,FALSE
19011,FALSE
19012,FALSE
19013,FALSE
19014,FALSE
19017,FALSE
19018,FALSE
19022,FALSE
19024,FALSE
19026,FALSE
19028,FALSE
19029,FALSE
19032,FALSE
19033,FALSE
19034,FALSE
19035,FALSE
19039,FALSE
19040,FALSE
19041,FALSE
19042,FALSE
19043,FALSE
19045,FALSE
19046,FALSE
19047,FALSE
19048,FALSE
19049,FALSE
19050,FALSE
19051,FALSE
19052,FALSE
19053,FALSE
19054,FALSE
19055,FALSE
19057,FALSE
19060,FALSE
19061,FALSE
19064,FALSE
19065,FALSE
19067,FALSE
19068,FALSE
19069,FALSE
19071,FALSE
19072,FALSE
19073,FALSE
19074,FALSE
19076,FALSE
19077,FALSE
19079,FALSE
19081,FALSE
19084,FALSE
19085,FALSE
19086,FALSE
19087,FALSE
19088,FALSE
19089,FALSE
19090,FALSE
19091,FALSE
19092,FALSE
19095,FALSE
19097,FALSE
19098,FALSE
19099,FALSE
19102,FALSE
19103,FALSE
19105,FALSE
19110,FALSE
19112,FALSE
19114,FALSE
19115,FALSE
19117,FALSE
19118,FALSE
19119,FALSE
19120,FALSE
19121,FALSE
19122,FALSE
19123,FALSE
19124,FALSE
19125,FALSE
19127,FALSE
19128,FALSE
19129,FALSE
19131,FALSE
19133,FALSE
19134,FALSE
19135,FALSE
19137,FALSE
19138,FALSE
19139,FALSE
19140,FALSE
19141,FALSE
19142,FALSE
19144,FALSE
19146,FALSE
19148,FALSE
19149,FALSE
19151,FALSE
19152,FALSE
19153,FALSE
19154,FALSE
19156,FALSE
19157,FALSE
19160,FALSE
19162,FALSE
19164,FALSE
19165,FALSE
19166,FALSE
19167,FALSE
19168,FALSE
19171,FALSE
19173,FALSE
19174,FALSE
19175,FALSE
19177,FALSE
19178,FALSE
19179,FALSE
19181,FALSE
19182,FALSE
19183,FALSE
19185,FALSE
19188,FALSE
19189,FALSE
19190,FALSE
19191,FALSE
19192,FALSE
19193,FALSE
19194,FALSE
19195,FALSE
19196,FALSE
19198,FALSE
19199,FALSE
19201,FALSE
19203,FALSE
19206,FALSE
19207,FALSE
19208,FALSE
19210,FALSE
19211,FALSE
19213,FALSE
19216,FALSE
19219,FALSE
19221,FALSE
19222,FALSE
19225,FALSE
19226,FALSE
19229,FALSE
19230,FALSE
19231,FALSE
19232,FALSE
19233,FALSE
19237,FALSE
19238,FALSE
19240,FALSE
19242,FALSE
19243,FALSE
19246,FALSE
19247,FALSE
19248,FALSE
19249,FALSE
19250,FALSE
19253,FALSE
19254,FALSE
19256,FALSE
19257,FALSE
19258,FALSE
19259,FALSE
19261,FALSE
19262,FALSE
19263,FALSE
19265,FALSE
19266,FALSE
19267,FALSE
19268,FALSE
19272,FALSE
19273,FALSE
19274,FALSE
19275,FALSE
19276,FALSE
19278,FALSE
19279,FALSE
19281,FALSE
19282,FALSE
19283,FALSE
19286,FALSE
19288,FALSE
19289,FALSE
19291,FALSE
19292,FALSE
19293,FALSE
19295,FALSE
19297,FALSE
19298,FALSE
19299,FALSE
19302,FALSE
19305,FALSE
19306,FALSE
19307,FALSE
19308,FALSE
19309,FALSE
19310,FALSE
19312,FALSE
19313,FALSE
19314,FALSE
19316,FALSE
19318,FALSE
19319,FALSE
19320,FALSE
19322,FALSE
19323,FALSE
19324,FALSE
19325,FALSE
19326,FALSE
19327,FALSE
19328,FALSE
19329,FALSE
19330,FALSE
19332,FALSE
19333,FALSE
19334,FALSE
19336,FALSE
19337,FALSE
19338,FALSE
19339,FALSE
19340,FALSE
19341,FALSE
19343,FALSE
19344,FALSE
19345,FALSE
19346,FALSE
19348,FALSE
19350,FALSE
19351,FALSE
19352,FALSE
19355,FALSE
19361,FALSE
19362,FALSE
19364,FALSE
19365,FALSE
19367,FALSE
19368,FALSE
19369,FALSE
19370,FALSE
19371,FALSE
19372,FALSE
19373,FALSE
19376,FALSE
19381,FALSE
19382,FALSE
19384,FALSE
19385,FALSE
19387,FALSE
19389,FALSE
19390,FALSE
19392,FALSE
19393,FALSE
19394,FALSE
19397,FALSE
19398,FALSE
19400,FALSE
19402,FALSE
19404,FALSE
19405,FALSE
19406,FALSE
19408,FALSE
19410,FALSE
19412,FALSE
19413,FALSE
19414,FALSE
19415,FALSE
19417,FALSE
19418,FALSE
19419,FALSE
19421,FALSE
19423,FALSE
19425,FALSE
19426,FALSE
19427,FALSE
19428,FALSE
19433,FALSE
19434,FALSE
19435,FALSE
19437,FALSE
19438,FALSE
19441,FALSE
19442,FALSE
19443,FALSE
19444,FALSE
19446,FALSE
19447,FALSE
19448,FALSE
19450,FALSE
19451,FALSE
19453,FALSE
19454,FALSE
19455,FALSE
19456,FALSE
19459,FALSE
19460,FALSE
19462,FALSE
19464,FALSE
19465,FALSE
19466,FALSE
19467,FALSE
19468,FALSE
19469,FALSE
19472,FALSE
19473,FALSE
19474,FALSE
19475,FALSE
19477,FALSE
19478,FALSE
19480,FALSE
19483,FALSE
19484,FALSE
19485,FALSE
19486,FALSE
19487,FALSE
19488,FALSE
19489,FALSE
19490,FALSE
19491,FALSE
19493,FALSE
19495,FALSE
19498,FALSE
19500,FALSE
19501,FALSE
19502,FALSE
19504,FALSE
19507,FALSE
19508,FALSE
19510,FALSE
19511,FALSE
19512,FALSE
19515,FALSE
19516,FALSE
19517,FALSE
19518,FALSE
19520,FALSE
19521,FALSE
19523,FALSE
19525,FALSE
19526,FALSE
19531,FALSE
19532,FALSE
19533,FALSE
19535,FALSE
19537,FALSE
19538,FALSE
19541,FALSE
19544,FALSE
19545,FALSE
19547,FALSE
19548,FALSE
19549,FALSE
19551,FALSE
19552,FALSE
19554,FALSE
19555,FALSE
19556,FALSE
19557,FALSE
19558,FALSE
19559,FALSE
19562,FALSE
19564,FALSE
19565,FALSE
19567,FALSE
19569,FALSE
19570,FALSE
19572,FALSE
19574,FALSE
19575,FALSE
19577,FALSE
19578,FALSE
19579,FALSE
19580,FALSE
19581,FALSE
19584,FALSE
19587,FALSE
19589,FALSE
19590,FALSE
19592,FALSE
19593,FALSE
19594,FALSE
19595,FALSE
19596,FALSE
19598,FALSE
19599,FALSE
19600,FALSE
19601,FALSE
19602,FALSE
19603,FALSE
19606,FALSE
19615,FALSE
19616,FALSE
19617,FALSE
19618,FALSE
19619,FALSE
19620,FALSE
19621,FALSE
19622,FALSE
19623,FALSE
19624,FALSE
19625,FALSE
19627,FALSE
19629,FALSE
19631,FALSE
19632,FALSE
19636,FALSE
19637,FALSE
19639,FALSE
19640,FALSE
19641,FALSE
19642,FALSE
19643,FALSE
19644,FALSE
19645,FALSE
19648,FALSE
19651,FALSE
19654,FALSE
19655,FALSE
19656,FALSE
19657,FALSE
19660,FALSE
19662,FALSE
19663,FALSE
19664,FALSE
19666,FALSE
19669,FALSE
19671,FALSE
19672,FALSE
19673,FALSE
19674,FALSE
19675,FALSE
19676,FALSE
19677,FALSE
19678,FALSE
19679,FALSE
19681,FALSE
19683,FALSE
19685,FALSE
19686,FALSE
19689,FALSE
19690,FALSE
19693,FALSE
19694,FALSE
19695,FALSE
19696,FALSE
19698,FALSE
